0.0,15.0,18.0,352.0,14.764706,19.0,EV,33.63666667,-84.42777778,30.40722222,-89.07000000,ATL,GPT
0.0,32.0,13.0,376.0,18.636364,24.0,EV,29.98444444,-95.34138889,30.40722222,-89.07000000,IAH,GPT
1.0,-2.0,16.0,352.0,15.035714,4.0,EV,33.63666667,-84.42777778,30.40722222,-89.07000000,ATL,GPT
0.0,18.0,41.0,500.0,44.26923,36.5,MQ,32.89694444,-97.03805556,30.40722222,-89.07000000,DFW,GPT
0.0,14.0,15.0,376.0,20.216217,28.0,EV,29.98444444,-95.34138889,30.40722222,-89.07000000,IAH,GPT
1.0,2.0,20.0,352.0,17.679245,18.0,EV,33.63666667,-84.42777778,30.40722222,-89.07000000,ATL,GPT
0.0,-1.0,18.0,376.0,23.38889,17.0,EV,29.98444444,-95.34138889,30.40722222,-89.07000000,IAH,GPT
0.0,69.0,16.0,352.0,15.289474,78.0,EV,33.63666667,-84.42777778,30.40722222,-89.07000000,ATL,GPT
1.0,-3.0,18.0,500.0,46.791668,43.5,MQ,32.89694444,-97.03805556,30.40722222,-89.07000000,DFW,GPT
0.0,30.0,32.0,352.0,24.666666,43.0,DL,33.63666667,-84.42777778,30.40722222,-89.07000000,ATL,GPT
0.0,45.0,11.0,500.0,67.23529,43.5,MQ,32.89694444,-97.03805556,30.40722222,-89.07000000,DFW,GPT
0.0,82.0,10.0,376.0,37.482758,55.333332,EV,29.98444444,-95.34138889,30.40722222,-89.07000000,IAH,GPT
1.0,0.0,13.0,1576.0,13.75,-19.0,B6,40.63972222,-73.77888889,18.49472222,-67.12944444,JFK,BQN
1.0,7.0,14.0,1585.0,25.444445,-16.0,UA,40.69250000,-74.16861111,18.49472222,-67.12944444,EWR,BQN
1.0,-11.0,34.0,1129.0,72.25,-1.5,B6,28.42944444,-81.30888889,18.49472222,-67.12944444,MCO,BQN
1.0,-1.0,19.0,1129.0,18.5,-1.0,B6,28.42944444,-81.30888889,18.49472222,-67.12944444,MCO,BQN
1.0,-1.0,22.0,1576.0,19.666666,-17.0,B6,40.63972222,-73.77888889,18.49472222,-67.12944444,JFK,BQN
0.0,121.0,16.0,1576.0,0.0,106.0,B6,40.63972222,-73.77888889,18.49472222,-67.12944444,JFK,BQN
1.0,-4.0,16.0,1576.0,13.75,-15.0,B6,40.63972222,-73.77888889,18.49472222,-67.12944444,JFK,BQN
1.0,10.0,11.0,1129.0,18.5,-7.0,B6,28.42944444,-81.30888889,18.49472222,-67.12944444,MCO,BQN
0.0,93.0,12.0,1129.0,18.5,36.5,B6,28.42944444,-81.30888889,18.49472222,-67.12944444,MCO,BQN
0.0,23.0,11.0,134.0,14.764706,18.0,DL,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
1.0,-3.0,20.0,682.0,12.941176,7.5,WN,39.17527778,-76.66833333,33.56388889,-86.75222222,BWI,BHM
1.0,5.0,22.0,587.0,9.285714,4.5,WN,32.84722222,-96.85166667,33.56388889,-86.75222222,DAL,BHM
1.0,-2.0,7.0,570.0,14.083333,0.0,WN,41.78583333,-87.75250000,33.56388889,-86.75222222,MDW,BHM
1.0,2.0,13.0,134.0,17.366667,1.6666666,DL,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
0.0,1.0,18.0,562.0,21.433332,7.5,EV,29.98444444,-95.34138889,33.56388889,-86.75222222,IAH,BHM
1.0,-2.0,9.0,570.0,11.625,7.5,WN,29.64555556,-95.27888889,33.56388889,-86.75222222,HOU,BHM
1.0,-6.0,12.0,625.0,30.428572,7.5,EV,42.21250000,-83.35333333,33.56388889,-86.75222222,DTW,BHM
0.0,45.0,18.0,597.0,45.6,7.5,MQ,32.89694444,-97.03805556,33.56388889,-86.75222222,DFW,BHM
1.0,-2.0,18.0,479.0,11.125,10.2,WN,28.42944444,-81.30888889,33.56388889,-86.75222222,MCO,BHM
1.0,-2.0,11.0,134.0,16.829786,-5.0,DL,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
1.0,-1.0,26.0,1083.0,25.738462,2.0,OO,39.86166667,-104.67305556,33.56388889,-86.75222222,DEN,BHM
1.0,-1.0,16.0,562.0,20.96875,5.5,EV,29.98444444,-95.34138889,33.56388889,-86.75222222,IAH,BHM
1.0,2.0,13.0,661.0,22.5,-2.0,MQ,25.79527778,-80.29000000,33.56388889,-86.75222222,MIA,BHM
1.0,7.0,15.0,584.0,26.029411,3.3333333,EV,41.97944444,-87.90750000,33.56388889,-86.75222222,ORD,BHM
0.0,43.0,15.0,459.0,16.0,47.0,WN,27.97555556,-82.53333333,33.56388889,-86.75222222,TPA,BHM
1.0,9.0,20.0,134.0,17.80597,30.0,DL,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
0.0,29.0,13.0,597.0,42.625,29.333334,AA,32.89694444,-97.03805556,33.56388889,-86.75222222,DFW,BHM
1.0,0.0,14.0,562.0,38.0,10.666667,EV,29.98444444,-95.34138889,33.56388889,-86.75222222,IAH,BHM
1.0,-1.0,9.0,134.0,17.357143,-9.0,DL,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
0.0,33.0,16.0,479.0,23.72,5.3333335,WN,28.42944444,-81.30888889,33.56388889,-86.75222222,MCO,BHM
0.0,46.0,15.0,1618.0,24.714285,47.0,WN,36.08000000,-115.15222222,33.56388889,-86.75222222,LAS,BHM
0.0,92.0,11.0,587.0,29.76923,69.0,WN,32.84722222,-96.85166667,33.56388889,-86.75222222,DAL,BHM
1.0,1.0,19.0,134.0,17.02817,46.333332,DL,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
1.0,-3.0,20.0,584.0,34.95652,33.666668,EV,41.97944444,-87.90750000,33.56388889,-86.75222222,ORD,BHM
1.0,-4.0,18.0,625.0,14.65,45.0,EV,42.21250000,-83.35333333,33.56388889,-86.75222222,DTW,BHM
0.0,142.0,6.0,570.0,31.75,45.0,WN,41.78583333,-87.75250000,33.56388889,-86.75222222,MDW,BHM
0.0,18.0,20.0,562.0,38.163265,49.666668,EV,29.98444444,-95.34138889,33.56388889,-86.75222222,IAH,BHM
0.0,26.0,18.0,134.0,24.666666,43.5,DL,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
1.0,0.0,24.0,866.0,21.11111,35.0,EV,40.77722222,-73.87250000,33.56388889,-86.75222222,LGA,BHM
1.0,2.0,8.0,459.0,57.0,12.4,WN,27.97555556,-82.53333333,33.56388889,-86.75222222,TPA,BHM
0.0,27.0,9.0,570.0,47.3125,12.4,WN,29.64555556,-95.27888889,33.56388889,-86.75222222,HOU,BHM
1.0,5.0,19.0,661.0,31.0,10.666667,MQ,25.79527778,-80.29000000,33.56388889,-86.75222222,MIA,BHM
0.0,26.0,21.0,682.0,29.913044,15.0,WN,39.17527778,-76.66833333,33.56388889,-86.75222222,BWI,BHM
0.0,25.0,29.0,597.0,58.239132,17.166666,AA,32.89694444,-97.03805556,33.56388889,-86.75222222,DFW,BHM
1.0,7.0,10.0,134.0,51.0,15.428572,DL,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
1.0,3.0,13.0,562.0,37.482758,15.428572,EV,29.98444444,-95.34138889,33.56388889,-86.75222222,IAH,BHM
0.0,76.0,16.0,587.0,54.8,25.5,WN,32.84722222,-96.85166667,33.56388889,-86.75222222,DAL,BHM
1.0,4.0,10.0,682.0,12.941176,-10.0,WN,39.17527778,-76.66833333,33.56388889,-86.75222222,BWI,BHM
1.0,-1.0,10.0,587.0,9.285714,-9.0,WN,32.84722222,-96.85166667,33.56388889,-86.75222222,DAL,BHM
1.0,-4.0,17.0,570.0,14.083333,-4.0,WN,41.78583333,-87.75250000,33.56388889,-86.75222222,MDW,BHM
0.0,26.0,20.0,597.0,45.6,17.0,MQ,32.89694444,-97.03805556,33.56388889,-86.75222222,DFW,BHM
0.0,58.0,40.0,134.0,17.366667,36.666668,EV,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
0.0,13.0,9.0,570.0,11.625,42.666668,WN,29.64555556,-95.27888889,33.56388889,-86.75222222,HOU,BHM
0.0,-3.0,42.0,625.0,30.428572,30.0,EV,42.21250000,-83.35333333,33.56388889,-86.75222222,DTW,BHM
1.0,-1.0,13.0,479.0,11.125,30.0,WN,28.42944444,-81.30888889,33.56388889,-86.75222222,MCO,BHM
0.0,0.0,25.0,1083.0,25.738462,16.0,OO,39.86166667,-104.67305556,33.56388889,-86.75222222,DEN,BHM
0.0,47.0,11.0,134.0,19.634615,27.5,EV,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
0.0,32.0,16.0,562.0,23.38889,38.0,EV,29.98444444,-95.34138889,33.56388889,-86.75222222,IAH,BHM
1.0,8.0,21.0,661.0,22.5,23.5,MQ,25.79527778,-80.29000000,33.56388889,-86.75222222,MIA,BHM
0.0,86.0,11.0,584.0,33.853657,86.0,EV,41.97944444,-87.90750000,33.56388889,-86.75222222,ORD,BHM
0.0,31.0,11.0,459.0,16.0,58.5,WN,27.97555556,-82.53333333,33.56388889,-86.75222222,TPA,BHM
1.0,14.0,14.0,134.0,15.289474,42.333332,DL,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
0.0,29.0,13.0,597.0,42.625,41.0,AA,32.89694444,-97.03805556,33.56388889,-86.75222222,DFW,BHM
0.0,28.0,20.0,479.0,23.72,30.0,WN,28.42944444,-81.30888889,33.56388889,-86.75222222,MCO,BHM
0.0,25.0,15.0,587.0,38.5,30.0,WN,32.84722222,-96.85166667,33.56388889,-86.75222222,DAL,BHM
0.0,2.0,13.0,1618.0,24.714285,27.666666,WN,36.08000000,-115.15222222,33.56388889,-86.75222222,LAS,BHM
0.0,20.0,7.0,570.0,13.571428,26.5,WN,41.78583333,-87.75250000,33.56388889,-86.75222222,MDW,BHM
0.0,90.0,22.0,562.0,25.48,70.0,EV,29.98444444,-95.34138889,33.56388889,-86.75222222,IAH,BHM
0.0,5.0,12.0,134.0,17.02817,76.0,EV,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
1.0,-1.0,19.0,625.0,14.65,14.0,EV,42.21250000,-83.35333333,33.56388889,-86.75222222,DTW,BHM
0.0,33.0,14.0,562.0,38.163265,23.5,EV,29.98444444,-95.34138889,33.56388889,-86.75222222,IAH,BHM
0.0,31.0,30.0,134.0,24.666666,44.25,DL,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
0.0,70.0,14.0,584.0,24.681818,44.25,EV,41.97944444,-87.90750000,33.56388889,-86.75222222,ORD,BHM
0.0,23.0,7.0,570.0,47.3125,39.2,WN,29.64555556,-95.27888889,33.56388889,-86.75222222,HOU,BHM
1.0,-2.0,22.0,661.0,31.0,40.0,MQ,25.79527778,-80.29000000,33.56388889,-86.75222222,MIA,BHM
0.0,47.0,12.0,682.0,103.75,40.0,WN,39.17527778,-76.66833333,33.56388889,-86.75222222,BWI,BHM
0.0,94.0,17.0,587.0,54.8,52.0,WN,32.84722222,-96.85166667,33.56388889,-86.75222222,DAL,BHM
0.0,94.0,20.0,866.0,29.666666,52.0,EV,40.77722222,-73.87250000,33.56388889,-86.75222222,LGA,BHM
1.0,8.0,20.0,134.0,51.0,51.0,DL,33.63666667,-84.42777778,33.56388889,-86.75222222,ATL,BHM
0.0,47.0,9.0,459.0,0.0,52.0,WN,27.97555556,-82.53333333,33.56388889,-86.75222222,TPA,BHM
0.0,107.0,14.0,597.0,67.23529,72.4,AA,32.89694444,-97.03805556,33.56388889,-86.75222222,DFW,BHM
0.0,110.0,8.0,562.0,35.5,103.0,EV,29.98444444,-95.34138889,33.56388889,-86.75222222,IAH,BHM
1.0,-2.0,8.0,692.0,16.829786,-17.0,EV,33.63666667,-84.42777778,40.65222222,-75.44055556,ATL,ABE
1.0,-1.0,17.0,425.0,16.536585,-12.0,EV,42.21250000,-83.35333333,40.65222222,-75.44055556,DTW,ABE
1.0,-5.0,26.0,654.0,34.95652,-8.0,EV,41.97944444,-87.90750000,40.65222222,-75.44055556,ORD,ABE
1.0,4.0,11.0,425.0,34.7,-11.5,EV,42.21250000,-83.35333333,40.65222222,-75.44055556,DTW,ABE
0.0,19.0,23.0,692.0,24.666666,21.0,EV,33.63666667,-84.42777778,40.65222222,-75.44055556,ATL,ABE
0.0,0.0,44.0,692.0,16.829786,23.0,EV,33.63666667,-84.42777778,40.65222222,-75.44055556,ATL,ABE
1.0,-2.0,14.0,425.0,16.536585,8.5,EV,42.21250000,-83.35333333,40.65222222,-75.44055556,DTW,ABE
1.0,-3.0,17.0,425.0,14.65,-16.0,EV,42.21250000,-83.35333333,40.65222222,-75.44055556,DTW,ABE
0.0,1.0,43.0,692.0,24.666666,24.0,EV,33.63666667,-84.42777778,40.65222222,-75.44055556,ATL,ABE
0.0,19.0,12.0,1506.0,73.625,16.0,F9,39.86166667,-104.67305556,27.97555556,-82.53333333,DEN,TPA
1.0,-2.0,12.0,1788.0,4.5,8.333333,US,33.43416667,-112.01166667,27.97555556,-82.53333333,PHX,TPA
1.0,-4.0,18.0,197.0,11.6,-3.0,WN,26.07250000,-80.15277778,27.97555556,-82.53333333,FLL,TPA
1.0,-5.0,14.0,837.0,3.5,-12.5,WN,39.71722222,-86.29472222,27.97555556,-82.53333333,IND,TPA
1.0,-1.0,9.0,459.0,12.666667,-8.0,WN,33.56388889,-86.75222222,27.97555556,-82.53333333,BHM,TPA
1.0,-6.0,15.0,1237.0,29.0,-7.5,WN,18.43944444,-66.00222222,27.97555556,-82.53333333,SJU,TPA
1.0,-5.0,13.0,406.0,22.0,-7.6,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-7.0,16.0,1005.0,13.75,-5.4,B6,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
1.0,3.0,16.0,997.0,15.666667,-4.1666665,UA,40.69250000,-74.16861111,27.97555556,-82.53333333,EWR,TPA
1.0,-3.0,17.0,842.0,16.125,-2.857143,WN,39.17527778,-76.66833333,27.97555556,-82.53333333,BWI,TPA
1.0,-9.0,17.0,507.0,23.0,-2.857143,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
1.0,-4.0,10.0,773.0,17.0,-6.3333335,DL,39.04888889,-84.66777778,27.97555556,-82.53333333,CVG,TPA
1.0,-5.0,10.0,873.0,8.5,-6.3333335,WN,40.49138889,-80.23277778,27.97555556,-82.53333333,PIT,TPA
1.0,-4.0,18.0,406.0,14.764706,-7.111111,WN,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-8.0,12.0,866.0,0.0,-7.7,NK,40.27472222,-79.40666667,27.97555556,-82.53333333,LBE,TPA
1.0,-4.0,24.0,997.0,0.0,-6.25,WN,41.78583333,-87.75250000,27.97555556,-82.53333333,MDW,TPA
1.0,-7.0,14.0,1010.0,12.454545,-6.25,DL,40.77722222,-73.87250000,27.97555556,-82.53333333,LGA,TPA
0.0,17.0,21.0,829.0,11.571428,-6.25,WN,39.99694444,-82.89222222,27.97555556,-82.53333333,CMH,TPA
1.0,-4.0,11.0,983.0,24.5,-8.0,DL,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
1.0,-4.0,16.0,406.0,14.764706,-8.166667,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-2.0,22.0,1053.0,26.0,-7.9166665,WN,42.94055556,-78.73055556,27.97555556,-82.53333333,BUF,TPA
1.0,-2.0,18.0,920.0,6.2,-8.416667,WN,39.87222222,-75.24083333,27.97555556,-82.53333333,PHL,TPA
1.0,-3.0,9.0,1204.0,9.0,-8.0,WN,42.93277778,-71.43583333,27.97555556,-82.53333333,MHT,TPA
1.0,-3.0,17.0,787.0,16.722221,-5.6153846,UA,29.98444444,-95.34138889,27.97555556,-82.53333333,IAH,TPA
1.0,-3.0,22.0,197.0,16.066668,-5.6153846,WN,26.07250000,-80.15277778,27.97555556,-82.53333333,FLL,TPA
1.0,-8.0,17.0,1010.0,19.5,-5.6153846,B6,40.77722222,-73.87250000,27.97555556,-82.53333333,LGA,TPA
1.0,-4.0,26.0,920.0,6.2,-5.142857,US,39.87222222,-75.24083333,27.97555556,-82.53333333,PHL,TPA
1.0,2.0,18.0,1185.0,15.705882,-3.142857,B6,42.36305556,-71.00638889,27.97555556,-82.53333333,BOS,TPA
1.0,17.0,19.0,811.0,17.578947,-3.142857,UA,38.94750000,-77.46000000,27.97555556,-82.53333333,IAD,TPA
1.0,-1.0,12.0,997.0,15.533334,-4.25,UA,40.69250000,-74.16861111,27.97555556,-82.53333333,EWR,TPA
1.0,-1.0,9.0,406.0,15.035714,-2.5833333,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-3.0,18.0,204.0,13.391304,-3.1666667,AA,25.79527778,-80.29000000,27.97555556,-82.53333333,MIA,TPA
1.0,-4.0,13.0,1012.0,18.153847,-3.0833333,AA,41.97944444,-87.90750000,27.97555556,-82.53333333,ORD,TPA
1.0,16.0,9.0,406.0,15.035714,11.769231,WN,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
0.0,178.0,22.0,204.0,29.5,11.769231,AA,25.79527778,-80.29000000,27.97555556,-82.53333333,MIA,TPA
0.0,20.0,8.0,1136.0,6.0,14.0,WN,41.72388889,-71.42833333,27.97555556,-82.53333333,PVD,TPA
1.0,-8.0,13.0,814.0,8.9,14.0,WN,38.85194444,-77.03777778,27.97555556,-82.53333333,DCA,TPA
0.0,7.0,18.0,612.0,6.8,14.0,WN,36.12444444,-86.67805556,27.97555556,-82.53333333,BNA,TPA
1.0,-2.0,18.0,983.0,15.794118,14.0,DL,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
0.0,-1.0,56.0,927.0,10.181818,14.0,UA,41.40944444,-81.85472222,27.97555556,-82.53333333,CLE,TPA
1.0,17.0,21.0,1010.0,29.3,12.3,DL,40.77722222,-73.87250000,27.97555556,-82.53333333,LGA,TPA
1.0,-7.0,20.0,507.0,19.896551,12.3,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
1.0,16.0,25.0,1005.0,27.782608,12.3,DL,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
1.0,-2.0,30.0,1306.0,14.75,14.777778,DL,44.88194444,-93.22166667,27.97555556,-82.53333333,MSP,TPA
1.0,-7.0,28.0,1005.0,27.782608,14.882353,B6,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
1.0,-2.0,15.0,917.0,9.285714,14.882353,WN,32.84722222,-96.85166667,27.97555556,-82.53333333,DAL,TPA
1.0,-1.0,9.0,842.0,13.111111,14.166667,WN,39.17527778,-76.66833333,27.97555556,-82.53333333,BWI,TPA
1.0,0.0,7.0,488.0,8.5,14.166667,WN,29.99333333,-90.25916667,27.97555556,-82.53333333,MSY,TPA
1.0,-5.0,15.0,655.0,7.0,16.529411,WN,35.04250000,-89.97666667,27.97555556,-82.53333333,MEM,TPA
1.0,-1.0,11.0,920.0,39.166668,-1.4,US,39.87222222,-75.24083333,27.97555556,-82.53333333,PHL,TPA
0.0,14.0,29.0,406.0,17.366667,-0.5714286,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
0.0,753.0,11.0,929.0,45.6,93.25,AA,32.89694444,-97.03805556,27.97555556,-82.53333333,DFW,TPA
1.0,5.0,7.0,869.0,14.0,75.8,WN,38.74861111,-90.37000000,27.97555556,-82.53333333,STL,TPA
1.0,9.0,15.0,997.0,8.8,75.8,WN,41.78583333,-87.75250000,27.97555556,-82.53333333,MDW,TPA
1.0,-4.0,26.0,1010.0,15.4375,72.3,DL,40.77722222,-73.87250000,27.97555556,-82.53333333,LGA,TPA
1.0,-1.0,20.0,983.0,30.428572,72.3,DL,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
1.0,-4.0,14.0,406.0,17.419355,79.55556,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-2.0,8.0,1075.0,34.0,79.55556,WN,42.94694444,-87.89694444,27.97555556,-82.53333333,MKE,TPA
1.0,-3.0,16.0,507.0,13.346154,65.36364,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
1.0,1.0,13.0,727.0,7.0,65.36364,WN,38.17416667,-85.73638889,27.97555556,-82.53333333,SDF,TPA
1.0,-9.0,7.0,983.0,30.428572,54.53846,NK,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
1.0,0.0,25.0,1005.0,25.357143,54.53846,B6,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
1.0,24.0,12.0,1012.0,20.72973,51.357143,UA,41.97944444,-87.90750000,27.97555556,-82.53333333,ORD,TPA
1.0,-5.0,18.0,1306.0,33.03448,51.357143,DL,44.88194444,-93.22166667,27.97555556,-82.53333333,MSP,TPA
1.0,9.0,12.0,787.0,20.216217,49.857143,UA,29.98444444,-95.34138889,27.97555556,-82.53333333,IAH,TPA
1.0,-6.0,16.0,204.0,22.076923,-4.0666666,AA,25.79527778,-80.29000000,27.97555556,-82.53333333,MIA,TPA
1.0,7.0,9.0,587.0,10.0,-4.0666666,WN,35.87777778,-78.78750000,27.97555556,-82.53333333,RDU,TPA
1.0,-2.0,20.0,197.0,19.2,-4.1875,WN,26.07250000,-80.15277778,27.97555556,-82.53333333,FLL,TPA
1.0,-4.0,13.0,406.0,17.679245,-4.076923,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-8.0,14.0,814.0,7.214286,-0.3846154,US,38.85194444,-77.03777778,27.97555556,-82.53333333,DCA,TPA
0.0,49.0,10.0,837.0,7.0,-0.3846154,WN,39.71722222,-86.29472222,27.97555556,-82.53333333,IND,TPA
0.0,15.0,15.0,814.0,7.214286,2.4,B6,38.85194444,-77.03777778,27.97555556,-82.53333333,DCA,TPA
0.0,66.0,6.0,1111.0,6.75,2.4,WN,41.93916667,-72.68333333,27.97555556,-82.53333333,BDL,TPA
1.0,-10.0,11.0,1111.0,40.75,2.4,B6,41.93916667,-72.68333333,27.97555556,-82.53333333,BDL,TPA
1.0,-1.0,19.0,1005.0,17.75,2.4,DL,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
0.0,34.0,15.0,929.0,44.153847,7.4166665,AA,32.89694444,-97.03805556,27.97555556,-82.53333333,DFW,TPA
0.0,146.0,10.0,899.0,0.0,26.384615,F9,39.67861111,-75.60666667,27.97555556,-82.53333333,ILG,TPA
0.0,138.0,13.0,1012.0,17.207546,26.384615,NK,41.97944444,-87.90750000,27.97555556,-82.53333333,ORD,TPA
1.0,0.0,20.0,997.0,20.266666,28.916666,UA,40.69250000,-74.16861111,27.97555556,-82.53333333,EWR,TPA
1.0,1.0,9.0,459.0,0.0,27.153847,WN,33.56388889,-86.75222222,27.97555556,-82.53333333,BHM,TPA
1.0,-1.0,10.0,842.0,8.444445,27.153847,WN,39.17527778,-76.66833333,27.97555556,-82.53333333,BWI,TPA
1.0,0.0,7.0,1032.0,-9.0,25.142857,B6,41.06694444,-73.70750000,27.97555556,-82.53333333,HPN,TPA
1.0,10.0,23.0,507.0,18.47619,28.25,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
1.0,-4.0,18.0,1185.0,20.533333,32.555557,B6,42.36305556,-71.00638889,27.97555556,-82.53333333,BOS,TPA
0.0,79.0,12.0,929.0,27.571428,36.2,NK,32.89694444,-97.03805556,27.97555556,-82.53333333,DFW,TPA
0.0,12.0,26.0,406.0,16.829786,11.125,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
0.0,31.0,9.0,1130.0,23.0,15.0,WN,42.74916667,-73.80194444,27.97555556,-82.53333333,ALB,TPA
0.0,141.0,6.0,781.0,10.714286,33.125,WN,29.64555556,-95.27888889,27.97555556,-82.53333333,HOU,TPA
1.0,-11.0,16.0,1506.0,25.738462,33.125,F9,39.86166667,-104.67305556,27.97555556,-82.53333333,DEN,TPA
0.0,17.0,13.0,612.0,10.5,35.75,WN,36.12444444,-86.67805556,27.97555556,-82.53333333,BNA,TPA
0.0,48.0,15.0,920.0,21.5,36.9,F9,39.87222222,-75.24083333,27.97555556,-82.53333333,PHL,TPA
1.0,11.0,11.0,1079.0,20.0,36.9,WN,43.11916667,-77.67194444,27.97555556,-82.53333333,ROC,TPA
1.0,2.0,9.0,406.0,19.634615,26.214285,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-3.0,33.0,1237.0,11.375,26.214285,B6,18.43944444,-66.00222222,27.97555556,-82.53333333,SJU,TPA
1.0,-6.0,11.0,773.0,7.0,26.214285,DL,39.04888889,-84.66777778,27.97555556,-82.53333333,CVG,TPA
1.0,3.0,8.0,488.0,7.3333335,26.214285,WN,29.99333333,-90.25916667,27.97555556,-82.53333333,MSY,TPA
0.0,19.0,9.0,829.0,22.8,24.466667,WN,39.99694444,-82.89222222,27.97555556,-82.53333333,CMH,TPA
1.0,1.0,19.0,787.0,20.96875,24.466667,UA,29.98444444,-95.34138889,27.97555556,-82.53333333,IAH,TPA
1.0,-8.0,12.0,814.0,6.571429,22.875,B6,38.85194444,-77.03777778,27.97555556,-82.53333333,DCA,TPA
1.0,10.0,19.0,1788.0,25.727272,22.875,US,33.43416667,-112.01166667,27.97555556,-82.53333333,PHX,TPA
1.0,5.0,11.0,1053.0,3.5,15.777778,WN,42.94055556,-78.73055556,27.97555556,-82.53333333,BUF,TPA
1.0,-1.0,8.0,913.0,-2.0,15.777778,NK,39.45750000,-74.57722222,27.97555556,-82.53333333,ACY,TPA
1.0,6.0,10.0,507.0,15.84,15.777778,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
0.0,9.0,38.0,929.0,25.90244,16.736841,AA,32.89694444,-97.03805556,27.97555556,-82.53333333,DFW,TPA
0.0,24.0,7.0,894.0,0.0,17.3,WN,40.91500000,-81.44361111,27.97555556,-82.53333333,CAK,TPA
0.0,25.0,15.0,1506.0,29.357143,17.3,WN,39.86166667,-104.67305556,27.97555556,-82.53333333,DEN,TPA
1.0,15.0,14.0,406.0,16.946428,15.619047,WN,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-2.0,11.0,1012.0,20.594595,15.619047,AA,41.97944444,-87.90750000,27.97555556,-82.53333333,ORD,TPA
0.0,14.0,9.0,1788.0,25.727272,9.142858,WN,33.43416667,-112.01166667,27.97555556,-82.53333333,PHX,TPA
1.0,-7.0,18.0,204.0,22.875,9.142858,US,25.79527778,-80.29000000,27.97555556,-82.53333333,MIA,TPA
0.0,49.0,14.0,1506.0,29.357143,10.047619,UA,39.86166667,-104.67305556,27.97555556,-82.53333333,DEN,TPA
1.0,-2.0,11.0,842.0,15.25,6.85,WN,39.17527778,-76.66833333,27.97555556,-82.53333333,BWI,TPA
1.0,-2.0,22.0,2520.0,21.956522,6.7058825,AS,47.45000000,-122.31166667,27.97555556,-82.53333333,SEA,TPA
1.0,16.0,10.0,1036.0,10.0,8.5,WN,42.96555556,-83.74361111,27.97555556,-82.53333333,FNT,TPA
1.0,9.0,16.0,406.0,16.946428,6.6875,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-1.0,14.0,983.0,59.625,6.6875,DL,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
0.0,46.0,10.0,781.0,18.333334,10.0,WN,29.64555556,-95.27888889,27.97555556,-82.53333333,HOU,TPA
1.0,-5.0,14.0,997.0,18.0,10.0,UA,40.69250000,-74.16861111,27.97555556,-82.53333333,EWR,TPA
1.0,-2.0,12.0,837.0,6.25,8.117647,WN,39.71722222,-86.29472222,27.97555556,-82.53333333,IND,TPA
